"anime_id","name","genre","rating","num_rating"
"1535","Death Note","Mystery, Police, Psychological, Supernatural, Thriller","7.528596802841919","19705"
"11757","Sword Art Online","Action, Adventure, Fantasy, Game, Romance","6.873697757078073","16318"
"16498","Shingeki no Kyojin","Action, Drama, Fantasy, Shounen, Super Power","7.34125119085424","15745"
"6547","Angel Beats!","Action, Comedy, Drama, School, Supernatural","7.279543435171895","14631"
"1575","Code Geass: Hangyaku no Lelouch","Action, Mecha, Military, School, Sci-Fi, Super Power","7.632210495879717","13834"
"226","Elfen Lied","Action, Drama, Horror, Psychological, Romance, Seinen, Supernatural","6.703992353503419","13601"
"20","Naruto","Action, Comedy, Martial Arts, Shounen, Super Power","6.536047497879559","12969"
"5114","Fullmetal Alchemist: Brotherhood","Action, Adventure, Drama, Fantasy, Magic, Military, Shounen","8.031768388106416","12780"
"4224","Toradora!","Comedy, Romance, School, Slice of Life","7.2164363868700585","12521"
"8074","Highschool of the Dead","Action, Ecchi, Horror, Supernatural","6.344217247231876","12373"
